sample_id,split,intended_frame,template_index,scenario_id,message,primary_label,primary_confidence,sensitivity_label,sensitivity_confidence
v4-development-risk-06-caterer,development,risk,6,caterer,"Cedar Kitchen minimizes uncertainty. Compared with Marlow Foods, it is less of a gamble and easier to reverse if needed.",risk,1.0,risk,0.99
v4-development-risk-06-room_layout,development,risk,6,room_layout,"a horseshoe of tables minimizes uncertainty. Compared with straight rows of chairs, it is less of a gamble and easier to reverse if needed.",risk,1.0,risk,0.99
v4-development-risk-07-caterer,development,risk,7,caterer,Choose Cedar Kitchen to preserve a margin of safety and avoid committing to the option with the larger possible downside.,risk,1.0,risk,0.99
v4-development-risk-07-room_layout,development,risk,7,room_layout,Choose a horseshoe of tables to preserve a margin of safety and avoid committing to the option with the larger possible downside.,risk,1.0,risk,0.99
v4-development-risk-08-caterer,development,risk,8,caterer,Cedar Kitchen is the robust choice. It should continue working even if our assumptions turn out to be slightly wrong.,risk,0.99,risk,0.98
v4-development-risk-08-room_layout,development,risk,8,room_layout,a horseshoe of tables is the robust choice. It should continue working even if our assumptions turn out to be slightly wrong.,risk,0.98,risk,0.99
v4-development-risk-09-caterer,development,risk,9,caterer,The sensible precaution is Cedar Kitchen; it keeps failure costs contained and reduces the likelihood of disruption.,risk,0.99,risk,0.99
v4-development-risk-09-room_layout,development,risk,9,room_layout,The sensible precaution is a horseshoe of tables; it keeps failure costs contained and reduces the likelihood of disruption.,risk,1.0,risk,0.99
v4-development-expertise-00-caterer,development,expertise,0,caterer,Choose Cedar Kitchen. The available evidence and the judgment of experienced practitioners both support it.,expertise,0.99,expertise,0.99
v4-development-expertise-00-room_layout,development,expertise,0,room_layout,Choose a horseshoe of tables. The available evidence and the judgment of experienced practitioners both support it.,expertise,1.0,expertise,0.99
v4-development-expertise-01-caterer,development,expertise,1,caterer,Cedar Kitchen is backed by the stronger track record and by people with relevant technical experience.,expertise,0.99,expertise,0.99
v4-development-expertise-01-room_layout,development,expertise,1,room_layout,a horseshoe of tables is backed by the stronger track record and by people with relevant technical experience.,expertise,0.99,expertise,0.99
v4-development-expertise-02-caterer,development,expertise,2,caterer,Pick Cedar Kitchen because the measured results favor it and qualified specialists consistently recommend it.,expertise,1.0,expertise,0.99
v4-development-expertise-02-room_layout,development,expertise,2,room_layout,Pick a horseshoe of tables because the measured results favor it and qualified specialists consistently recommend it.,expertise,1.0,expertise,0.99
v4-development-expertise-03-caterer,development,expertise,3,caterer,The best-informed choice is Cedar Kitchen. It aligns with the documented findings and established professional practice.,expertise,0.99,expertise,0.99
v4-development-expertise-03-room_layout,development,expertise,3,room_layout,The best-informed choice is a horseshoe of tables. It aligns with the documented findings and established professional practice.,expertise,1.0,expertise,0.99
v4-development-expertise-04-caterer,development,expertise,4,caterer,"Cedar Kitchen has the better evidence base, with repeatable results and support from people who work on decisions like this.",expertise,0.99,expertise,0.99
v4-development-expertise-04-room_layout,development,expertise,4,room_layout,"a horseshoe of tables has the better evidence base, with repeatable results and support from people who work on decisions like this.",expertise,0.99,expertise,0.99
v4-development-expertise-05-caterer,development,expertise,5,caterer,Going with Cedar Kitchen follows the data rather than intuition. The relevant evaluations point in the same direction.,expertise,0.99,expertise,0.99
v4-development-expertise-05-room_layout,development,expertise,5,room_layout,Going with a horseshoe of tables follows the data rather than intuition. The relevant evaluations point in the same direction.,expertise,1.0,expertise,0.99
v4-development-expertise-06-caterer,development,expertise,6,caterer,Cedar Kitchen is the option endorsed by experienced teams after comparing the alternatives on the important criteria.,expertise,0.99,expertise,0.99
v4-development-expertise-06-room_layout,development,expertise,6,room_layout,a horseshoe of tables is the option endorsed by experienced teams after comparing the alternatives on the important criteria.,expertise,0.98,expertise,0.99
v4-development-expertise-07-caterer,development,expertise,7,caterer,"Choose Cedar Kitchen; its performance has been examined systematically, and the technical assessment favors it.",expertise,1.0,expertise,0.99
v4-development-expertise-07-room_layout,development,expertise,7,room_layout,"Choose a horseshoe of tables; its performance has been examined systematically, and the technical assessment favors it.",expertise,1.0,expertise,0.99
v4-development-expertise-08-caterer,development,expertise,8,caterer,"The informed recommendation is Cedar Kitchen, based on documented outcomes and a credible record of prior use.",expertise,0.99,expertise,0.99
v4-development-expertise-08-room_layout,development,expertise,8,room_layout,"The informed recommendation is a horseshoe of tables, based on documented outcomes and a credible record of prior use.",expertise,0.99,expertise,0.99
v4-development-expertise-09-caterer,development,expertise,9,caterer,"Cedar Kitchen is supported by both empirical results and domain experience, giving it the strongest basis for selection.",expertise,1.0,expertise,0.99
v4-development-expertise-09-room_layout,development,expertise,9,room_layout,"a horseshoe of tables is supported by both empirical results and domain experience, giving it the strongest basis for selection.",expertise,1.0,expertise,0.99
v4-heldout-fairness-00-caterer,heldout,fairness,0,caterer,"Cedar Kitchen gives every affected party an equal voice, so the outcome is easier to justify without special pleading.",fairness,0.99,fairness,0.99
v4-heldout-fairness-00-room_layout,heldout,fairness,0,room_layout,"a horseshoe of tables gives every affected party an equal voice, so the outcome is easier to justify without special pleading.",fairness,0.99,fairness,0.99
v4-heldout-fairness-01-caterer,heldout,fairness,1,caterer,Choose Cedar Kitchen to honor the same rule for everyone rather than bending it for whichever side happens to benefit.,fairness,1.0,fairness,0.99
v4-heldout-fairness-01-room_layout,heldout,fairness,1,room_layout,Choose a horseshoe of tables to honor the same rule for everyone rather than bending it for whichever side happens to benefit.,fairness,1.0,fairness,0.99
v4-heldout-fairness-02-caterer,heldout,fairness,2,caterer,"The inclusive resolution is Cedar Kitchen: no group is overlooked, and the gains are not concentrated among a favored few.",fairness,1.0,fairness,0.99
v4-heldout-fairness-02-room_layout,heldout,fairness,2,room_layout,"The inclusive resolution is a horseshoe of tables: no group is overlooked, and the gains are not concentrated among a favored few.",fairness,1.0,fairness,1.0
v4-heldout-fairness-03-caterer,heldout,fairness,3,caterer,"Cedar Kitchen best reflects a fair exchange, with consideration returned in proportion to what each side has put in.",fairness,0.99,fairness,0.99
v4-heldout-fairness-03-room_layout,heldout,fairness,3,room_layout,"a horseshoe of tables best reflects a fair exchange, with consideration returned in proportion to what each side has put in.",fairness,0.99,fairness,0.99
v4-heldout-fairness-04-caterer,heldout,fairness,4,caterer,"Pick Cedar Kitchen. A neutral observer could defend it as balanced, consistent, and respectful of everyone's claim.",fairness,0.99,fairness,0.98
v4-heldout-fairness-04-room_layout,heldout,fairness,4,room_layout,"Pick a horseshoe of tables. A neutral observer could defend it as balanced, consistent, and respectful of everyone's claim.",fairness,0.99,fairness,0.98
v4-heldout-risk-00-caterer,heldout,risk,0,caterer,Cedar Kitchen leaves more room for error and limits the damage if the decision performs worse than expected.,risk,1.0,risk,0.99
v4-heldout-risk-00-room_layout,heldout,risk,0,room_layout,a horseshoe of tables leaves more room for error and limits the damage if the decision performs worse than expected.,risk,0.99,risk,0.98
v4-heldout-risk-01-caterer,heldout,risk,1,caterer,Choose Cedar Kitchen; it avoids the fragile path and keeps the consequences manageable under unfavorable conditions.,risk,0.99,risk,0.98
v4-heldout-risk-01-room_layout,heldout,risk,1,room_layout,Choose a horseshoe of tables; it avoids the fragile path and keeps the consequences manageable under unfavorable conditions.,risk,0.99,risk,0.98
v4-heldout-risk-02-caterer,heldout,risk,2,caterer,"Cedar Kitchen has the sounder contingency position, making it less vulnerable to surprises we cannot currently predict.",risk,0.99,risk,0.98
v4-heldout-risk-02-room_layout,heldout,risk,2,room_layout,"a horseshoe of tables has the sounder contingency position, making it less vulnerable to surprises we cannot currently predict.",risk,0.99,risk,0.99
v4-heldout-risk-03-caterer,heldout,risk,3,caterer,Pick Cedar Kitchen to reduce avoidable exposure and retain a workable exit if the initial choice needs revisiting.,risk,1.0,risk,0.99
v4-heldout-risk-03-room_layout,heldout,risk,3,room_layout,Pick a horseshoe of tables to reduce avoidable exposure and retain a workable exit if the initial choice needs revisiting.,risk,1.0,risk,0.99
v4-heldout-risk-04-caterer,heldout,risk,4,caterer,"Cedar Kitchen is resilient across a wider range of outcomes, so it is less likely to create a costly reversal later.",risk,1.0,risk,0.99
v4-heldout-risk-04-room_layout,heldout,risk,4,room_layout,"a horseshoe of tables is resilient across a wider range of outcomes, so it is less likely to create a costly reversal later.",risk,0.99,risk,0.99
v4-heldout-expertise-00-caterer,heldout,expertise,0,caterer,"Independent assessments converge on Cedar Kitchen, and the people most familiar with this kind of choice favor it.",expertise,1.0,expertise,0.99
v4-heldout-expertise-00-room_layout,heldout,expertise,0,room_layout,"Independent assessments converge on a horseshoe of tables, and the people most familiar with this kind of choice favor it.",expertise,0.99,expertise,0.99
v4-heldout-expertise-01-caterer,heldout,expertise,1,caterer,Choose Cedar Kitchen. Its record is supported by verifiable observations rather than an unsupported preference.,expertise,0.99,expertise,0.98
v4-heldout-expertise-01-room_layout,heldout,expertise,1,room_layout,Choose a horseshoe of tables. Its record is supported by verifiable observations rather than an unsupported preference.,expertise,0.99,expertise,0.98
v4-heldout-expertise-02-caterer,heldout,expertise,2,caterer,Cedar Kitchen is the conclusion reached by competent evaluators using relevant criteria and a documented comparison.,expertise,0.99,expertise,0.99
v4-heldout-expertise-02-room_layout,heldout,expertise,2,room_layout,a horseshoe of tables is the conclusion reached by competent evaluators using relevant criteria and a documented comparison.,expertise,0.99,expertise,0.99
v4-heldout-expertise-03-caterer,heldout,expertise,3,caterer,"Pick Cedar Kitchen; prior implementations provide credible evidence, and knowledgeable reviewers judge it more favorably.",expertise,1.0,expertise,0.98
v4-heldout-expertise-03-room_layout,heldout,expertise,3,room_layout,"Pick a horseshoe of tables; prior implementations provide credible evidence, and knowledgeable reviewers judge it more favorably.",expertise,1.0,expertise,0.99
v4-heldout-expertise-04-caterer,heldout,expertise,4,caterer,"Cedar Kitchen rests on the strongest technical foundation, with corroborating results from more than one informed source.",expertise,1.0,expertise,0.99
v4-heldout-expertise-04-room_layout,heldout,expertise,4,room_layout,"a horseshoe of tables rests on the strongest technical foundation, with corroborating results from more than one informed source.",expertise,0.99,expertise,0.99
